id,premise,hypothesis,lang_abv,language,label
1f7ff62be9,"Τα σύνορά μας και το σύστημα μετανάστευσης, συμπεριλαμβανομένης της επιβολής του νόμου, θα πρέπει να στείλουν ένα μήνυμα καλωσορίσματος, ανεκτικότητας και δικαιοσύνης στα μέλη των κοινοτήτων των μεταναστών στις Ηνωμένες Πολιτείες και στις χώρες καταγωγής τους.",Η χώρα μας θα πρέπει να επιδιορθώσει την εικόνα μας παγκοσμίως και να υποδεχτεί τους πρόσφυγες εδώ.,el,Greek,1
da730a17ce,"Part of the original design, they were destroyed by Emperor Aurangzeb, who refused images susceptible to idolatry.",All of the original design has been destroyed by Emperor Aurangzeb.,en,English,0
852b7a580c,"खुफिया रिपोर्ट, 1996 हवाई जहाज अपहरण के संचालन का एएटीएफ अध्ययन, 26 सितंबर, 2001।",किसी ने अपहरण के लिए कोई विचार नहीं दिया।,hi,Hindi,0
1baec6a180,i guess it's just you know and when i think about that lady this this particular lady who wrote me a check for twelve dollars and it bounced and i sent it through you know sent it through the check through the bank once and she incurred at least a fifteen dollar fee,She didn't realize when she wrote the check that she didn't have enough money in it.,en,English,1
256fc3833f,"Тя е чудесна, знаеш ли, тя е нещо голямо, тя би седяла с всеки, тя би свирила с всеки.","Тя отказва да седне до някого, когото още не познава.",bg,Bulgarian,0
65a0787e91,"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing? ","Julius paused for a while, before answering her.",en,English,2
478e310108,he's a college graduate type guy he's been in all he's an entrepreneur and he gives very practical financial advice about cars very you know not not nothing college level basic stuff his name is Bruce Williams he's on national radio uh i don't know what it would be down there you might want to whatever your radio talk shows are down there he's on that channel it's uh it's five seventy up here,"the entrepreneur gives people financial advice about real estate, but he doesn't know anything about cars",en,English,0
19d54374c4,it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you,It will definitely last for at least seven years.,en,English,0
f263f59323,Malecen背后的几个街区有着越来越多，越来越有城市特色的独特俱乐部。,越来越多的俱乐部具有独到之处，都市风越来越浓郁。,zh,Chinese,2
1d431716f4,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?","She gave the girl clothes, gifts and pony rides. That's hard to compete with.",en,English,2
5e792738d7,Espinosa tuvo muchos romances en California en la década de los 20.,Esponosa murió en 1900.,es,Spanish,0
9884762ec2,"Katika njia hiyo hiyo, wapigaji chapa wanategemea nguvu zote za mikono kuunda maneno, badala ya umeme ama usaidizi (elektroniki)",Wachapishaji huhitaji msaada wa umeme ili kuunda maneno.,sw,Swahili,0
c99a6639b3,"Το εάν οι άντρες μέσα στον πανικό που ο Ogle έσπειρε ανάμεσά τους, θα αποκτούσαν μιά διαφορετική άποψη από του Wolverstone δεν το γνώριζε.",Δεν υπήρχε καμία αμφιβολία στο μυαλό του πως οι πανικοβλημένοι άνδρες θα έβλεπαν τα πράγματα.,el,Greek,0
173010d0da,Just look at the entertainment industry's self-image instead.,Look at the lawnmower industry for example. ,en,English,0
12c768f4fb,"Fitness manzarasında, görüntü, mutasyon, rekombinasyon ve seçim, gelişen nüfusları yüksek kondisyonun doruklarına doğru çekmeye zorlayabilir.",Evrilen nüfusları daha yüksek formdalık düzeylerine çekmek için birçok etmen aynı anda etkilidir.,tr,Turkish,2
10163ad86b,"Wenn du hinunter gehst um deine Ausrüstung und deine Frau zu holen, sollst du in Kürze auf eines der Schiffe der Flotte geschickt werden. Er deutete auf das Boot als er sprach.",Es gab eine Flotte von Schiffen.,de,German,2
2ca920dafa,the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football,Sometimes it is amusing to see what the hologram creates.,en,English,2
803413e2a5,"We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner. ",The doctor could only help us through the Coroner.,en,English,1
6321437c0b,"Omnia vincit amor (Haftalık Standart için çalışmadığınız sürece): Brit Hume (Fox News Sunday), Lewinsky'nin neden hala başkan üzerinde umutsuz bir şekilde ezilmeye başlayacağını tahmin ediyor.","Brit Hume, CNN için çalışıyor.",tr,Turkish,0
eb04f1a8f0,yeah yeah yeah well because that's the way they they might seem outwardly but boy there's a lots going on in there,There is another layer to the surface.,en,English,2
bb397a61e2,"Auf alle Fälle müssten wichtige Schritte unternommen werden, um zu vermeiden, dass die Ansprüche des Klienten beinflusst werden.","Dieser Schritt beinhaltet, die wahre Identität der Kunden vor Ermittlern zu verbergen.",de,German,1
c537e95ed2,i think they prey on people's um inherent politeness on the phone even with a machine i find people being kind of polite and waiting for it to finish what it has to say and then they feel an obligation to respond even though there's not even a person there,People will listen to recorded messages on the telephone because they are polite. ,en,English,2
4bbef108bf,You know.,You are aware.,en,English,2
82b8b882d0,可是呃所以你喜欢不同的食物吧,我听说你不喜欢尝试新的食物。,zh,Chinese,0
e73ed3067c,Because the paper did not say that.,The paper did not state as much.,en,English,2
0cc55c6e0c,"In other cases, we must rely on survey approaches to estimate WTP, usually through a variant of the contingent valuation approach, which generally involves directly questioning respondents for their WTP in hypothetical market situations.",It is not possible to determine WTP by asking respondents.,en,English,0
fb4379884d,This makes it incumbent on the government to create incentives to recruit new employees and retain older employees.,The government needs to create incentives to get and retain employees.  ,en,English,2
eb4d019af4,"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.",The setup rewards good business practices.,en,English,0
bd65b38e30,"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?",Shuger was not aware that he was poorly prepared.,en,English,1
f51ed45eab,The management of the cafe has established the rules for the use of their facility.,The management of the cafe is strict about how they manage it.,en,English,1
3497e9dc10,本周，《国家询问报》预告了肯·斯塔尔关于总统婚外情的报道，报道详述了在他们是如何在总统豪华轿车、椭圆形办公室、甚至林肯卧室中嬉戏偷情的！,询问者有克林顿办公桌的照片。,zh,Chinese,1
1506709fc2,"Auditors may use an engagement letter, if appropriate, to communicate the information.",Auditors may use an engagement letter to communicate with the stakeholders.,en,English,1
c84c340b30,هاه اه اه ليس منحدرا عبرنا سماء البلاد و,نمتلك سموات تقطع البلدان.,ar,Arabic,2
b394df9044,"And frankly, the number seems a tad low to me.",The number looks too high in my opinion.,en,English,0
86865c5cb7,"No money no results!"" Another voice which Tommy rather thought was that of Boris replied: ""Will you guarantee that there ARE results?""",You can't guarantee there will be results with money. ,en,English,0
272487c6f4,"Absolument aucun problème et, euh, si tu veux un de ces tapis, vas dans un magasin. Ils ont normalement ces trucs d'exercice, ces ABC qui présente un relief pour la remise en forme",Quelques magasins proposent des appareils d’exercices.,fr,French,2
8e0a974ba7,Progressives at last are noticing that the best argument for government activism is that it works.,"Progressives are just now realizing that the best way to argue government activism is that it has proven to be very successful, although this isn't the only part of the argument progressives are noticing.",en,English,1
e37e1afec0,"Según los períodos de tiempo estimados necesarios para completar cada una de las cuatro fases descritas anteriormente, el período de tiempo estimado para completar la implementación de SCR en una unidad de combustión es de aproximadamente 21 meses.",Se necesita un equipo de cincuenta hombres para instalar el rectificador controlado de silicio en una unidad de combustión.,es,Spanish,1
63f58d50f7,"To help ensure the success of GPRA, the CFO Council, which the CFO Act created to provide the leadership foundation necessary to effectively carry out the Chief Financial Officers' responsibilities, established a GPRA Implementation Committee.",The GPRA was successful. ,en,English,1
4a76a89bd9,The following are examples of how agencies engaged employee unions.,The following are examples of how agencies can eradicate employee unions.,en,English,0
d44d89a0fa,ستجد مرفق بطاقة الرد وظرف على أمل أن تفكر في بدء عام 1994 بهدية لك.,إليك بطاقة حتى يمكنك إرسال 1000 دولار أمريكي كحد أدنى.,ar,Arabic,1
ad3a54a0a7,well the parts to to me i spent twenty two dollars on the parts,I spent 10 dollars on the parts.,en,English,0
174305ff77,' She gets a little obsessive about her sauce.,She becomes overly focused about her sauce. ,en,English,2
b65ce15aeb,لقد وضعت خمسة فصائل من U2's,لم أتعامل مع فرقة يو تو على الإطلاق.,ar,Arabic,0
6cd210d6f3,TVA walieka ujenzi kutumia gesi  kuelekea FGD ilhali ESP iliharibiwa na SCR ikaekwa kule.,Barabara ya kando itatuma gesi kwa FGD.,sw,Swahili,2
17d5853bd5,"Khallad е предоставил втора версия, а именно, че и тримата са пътували заедно до Карачи.","Khallad е казал, че тримата са могли да пътуват заедно.",bg,Bulgarian,2
601908652e,उन्होंने जोर देकर कहा कि नियंत्रण सुनिश्चित करने के लिए निरंतर सतर्कता आवश्यक थी - वर्तमान जोखिमों को संबोधित करते हुए और बिना कारण बाधाओंके नाडालते हुए परिचालन में बाधाएं - और वह व्यक्तियो जो संगठनात्मक नीतियों के अनुरूप सूचना प्रणाली का इस्तेमाल और रखरखाव करते थे।,इससे कोई फर्क नहीं पड़ता कि वे सब ढीले हैं।,hi,Hindi,0
7793240993,تقرير المخابرات، استجواب ك.أس.أم، 30 يوليو 2003.,لم يتم القبض على كيه إس إم حتى أواخر عام 2008 ، عندما تم استجوابه بالتفصيل.,ar,Arabic,0
801fb29857,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.",Krugman writes novels.,en,English,0
cf82fb14c8, It was utterly mad.,It was completely crazy.,en,English,2
6431556796,"Дети, посещающие наши программы, заранее готовятся к театральному опыту в рамках учебного плана.","Дети смотрят наши шоу, прежде чем они приступают к выступлению самостоятельно.",ru,Russian,1
b45605c277,"Es war von, ähm, Wills Point. Ich weiß nicht, ob du es kennst.",Ich hörte Wills Seite.,de,German,1
6611b94696,This is a powerful and evocative museum.,The museum is also very inspiring to its visitors.,en,English,2
ea80cdfb59,"No puedo recordar lo que fue, pero de repente me puse muy nervioso pensando que iba a ir a la escuela por primera vez y probablemente este fue el día más estresante de mi vida.",Estaba muy relajado acerca de comenzar la escuela.,es,Spanish,0
d0b3f7972c,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow has been the host on Fox News Sunday for four years.,en,English,1
f967d10785,of course you got to charge it and keep your cash,You need to give away all of your cash.,en,English,0
88cd334c67,One large multinational corporation uses atechnical facilitators- to support its initiatives.,Most corporations use atechnical facilitators.,en,English,1
a00eaaef90,คือมันไปถึงจุดที่เครื่องบินสองสามลำบินเข้ามาต่อสัปดาห์ และฉันไม่รู้ว่าพวกมันปิดไปไหนกัน,ทุกๆอาทิตย์จะมีเครื่องบินมากกว่าหนึ่งลำลงจอด,th,Thai,2
76b0081a51,Larger ski resorts are 90 minutes away.,The largest resort is actually 100 minutes away.,en,English,1
2427903a89,How did this man know?,The man knew nothing.,en,English,0
4321df4a73,oh sure sure right um-hum right,Whatever you say,en,English,1
fdb4d3297c,"Nataka kusema ya kwamba hakuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kulipuka, licha ya vile ingeanguka kwenye ardhi.",Bomu hiyo haikuwa na nafasi ya kulipuka.,sw,Swahili,2
31bb850f0a,یقینا، جس کی ہمیں ضرورت ہے اس کا ایک حصہ غیر متوازن دنیا میں حقیقی عمل کی تنظیم کی تصویر کشی کرنے کا طریقہ ہے.,ہمیں عنوان چاہئیں تاکہ ہم دیکھ سکیں کہ تنظیم کہاں اچھا کام کر رہی ہے,ur,Urdu,1
cc9fd94005,"3 Accordingly, auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs.",Auditors do not need to be proficient in AICPA standards ,en,English,0
3cc1a87566,of course you got to charge it and keep your cash,You have to charge you new credit card.,en,English,1
d63b096b40,"Тъй вярно!, изръмжаха в хор пиратите долу и един или двама от тях продължиха с този призив.","Нямаше никакъв признак за пиратите долу, тъй като се смяташе че са тихи.",bg,Bulgarian,0
7c4fe1dd3d,เขาเข้าร่วมกับคนที่เหลือของทีมของเขาที่โรงแรมของพวกเขา,เขาเข้าร่วมวงกับพวกเขาเพื่อเล่นไพ่เกมส์ประจำสัปดาห์,th,Thai,1
182427676d,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",I had outlined all of the problems that were available.,en,English,1
f3262e70db,"Die Zeitperiode ist in Abblidung A-3 in Anhang A gezeigt. Alledings, je nach den Einzelheiten des Projektes, könnte die Zeit um etwa zwei Monate variieren.",Im Anhang A finden Sie die Namen der Forscher.,de,German,0
24cff8fe2d,秘书处将32902章节中关于燃油经济性标准的制定权交给了美国国家公路交通安全管理局局长。,署长秘书还有很多其他职责。,zh,Chinese,1
a71bf251a5,"As a result of these procedures, the Department estimates an annual net savings of $545 million.","An annual net savings of $545 million has been estimated by the Department, says the report.",en,English,2
1409b8f2fc,Cases in Comparative,Cases care not related to law.,en,English,1
6c79f6a1c9,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.",During the heat wave the mites burst into flames.,en,English,0
57e5e077f5,คือ เขาเกือบจะแก่มากพอที่จะเป็นพ่อของเธอ,เขาแก่กว่าเธอ,th,Thai,2
b13b9d140b,"Không có khả năng giao tiếp là một yếu tố quan trọng tại Trung tâm Thương mại Thế giới, Lầu năm góc, và Hạt Somerset, Pennsylvania, các địa điểm tai nạn, nơi nhiều cơ quan và nhiều khu vực pháp lý đã trả lời.",Mọi người gặp khó khăn khi giao tiếp tại Trung tâm Thương mại Thế giới bởi vì điện đã hết và các đường dây điện thoại bị hỏng.,vi,Vietnamese,1
a30cd57bb9,The Washington Post called it the culmination of a six-month game of political chicken.,It has been called by the Washington Post as the culmination of a six-month game of political chicken.,en,English,2
9874acdca4,I think this report shows that we have had an inordinately productive and successful year.,The report was well done ,en,English,1
8f72cd3406,"The 28 sta?­tues representing the kings of Judah and Israel have been remodeled after the drawings of Viollet-le-Duc; the original ones were pulled down during the Revolution, since they were thought to be the kings of France.",Viollet-le-Duc made drawing of statues that were modelled after kings of Judah.,en,English,2
1a642ed49a,事实上，这是在20世纪70年代的公车争议期间抗议和骚乱的爆发点。,全部抗议于 50 年代结束。,zh,Chinese,0
94358921aa,嗯，但是，呃，我想，晚上我睡不着觉。,我晚上睡得像个婴儿!,zh,Chinese,0
b7b1f686a1,The conspiracy-minded allege that the chains also leverage their influence to persuade the big publishers to produce more blockbusters at the expense of moderate-selling books.,"Most people who read a book, tend to watch a film adaptation of it.",en,English,1
229c5b403d,इस प्रकार की आवश्यकता से उत्पन्न भ्रांति महत्वपूर्ण होगी।,इस आवश्यकता से बहुत भ्रम पैदा होगा।,hi,Hindi,2
9cca02831a,我们假设人均数量与可能数量之间存在直接线性关系,我们计算得出的数量与每件可能的数量完全相同。,zh,Chinese,1
9d3315f1b7,全世界最老以及最大的大学出版社--牛津大学出版社宣布不再出版诗集,这所大学致力于保存诗歌清单，并誓言永不取消。,zh,Chinese,0
a9378f4bd6,当前的任务是结束战争和统一国家。,在这场战争中有数千人死于战斗。,zh,Chinese,1
938336a1a3,"Οι ανοιχτοί χώροι που ανακαλύφθηκαν από τη δεκαετία του 1960 πιστεύεται ότι χρησιμοποιούνταν για παιχνίδια με μπάλα, τα οποία είχαν έναν σημαντικό, αλλά μέχρι σήμερα, ελάχιστα κατανοητό, τελετουργικό σκοπό στην ινδική κουλτούρα.",Ο ινδικός πολιτισμός χρησιμοποιεί τα παιχνίδια με μπάλα ως κοινωνικές συγκεντρώσεις.,el,Greek,1
3191701536,the wagon man got killed when they attacked him,The wagon man had committed a crime.,en,English,1
b0b9604bb9,Soderbergh là một trong những nhà làm phim hiếm hoi tìm hiểu về công việc.,Nó là rất phổ biến cho các nhà làm phim để tìm hiểu về công việc.,vi,Vietnamese,0
0c6c9e31bb,"Oh my God, I'm actually intimidated by a Simulacra.",Simulacra does not intimidate me at all.,en,English,0
5a354a7ebf,إدارة التغيير في الصناعات البريدية والتسليم ، الطبعة.,التغير في مجالات البريد والتوصيل يحدث بشكل طبيعي ولا يجب السيطرة عليه.,ar,Arabic,0
374f1b0c64,um yeah we've tried to do that we've paid ours off you know all the way down to where we had everything down to zero and especially right before i i quit work two years ago to stay home with the kids,We did not pay ours off at any time.  ,en,English,0
55b52a228e,"Using a threestep development planning process, managers assess their current capabilities, determine their specific development needs, and build and execute a development plan.","The threestep planning process examines years of development, even though the number of steps is low.",en,English,1
2dfc840c47,جیسا کہ پہلے بات چیت،اس وجہ سے جین نے فیصلہ کیا کہ وہ معلومات کا اشتراک نہیں کرسکتے تھے کیونکہ این ایچ اے کی جانب سے جہاد پر ابتدائی معلومات کا تجزیہ کیا گیا تھا.,این اس اے نے مہدھار کے بارے میں معلومات کا جائزہ لیا تھا.,ur,Urdu,2
429ff28b41,"Ôi Chúa ơi, tên chỉ là ừ cái tên vừa trượt khỏi tâm trí của tôi nhưng đó là Hòa bình của Quốc hội",Cái tên đã trốn thoát tôi lúc đầu nhưng nó được gọi là Hòa bình của Quốc hội.,vi,Vietnamese,2
c7a5e283e3,"Alice itiraz ettiğinde, Ama bu farklı bir dayanıklılık, diye cevap verdi, Her türlü hastaydı, ben sizi temin ederim!",Alice bütün bunlara katılmıştı.,tr,Turkish,0
e23c55c5b4,"Only trouble was, they had infinite ammunition...we only had so many bullets.",They had a lot more bullets than we did.,en,English,2
ed6b798199,'Tam olarak ne anlama geldiğini biliyorduk.,"Anlamı, hiçbirimiz tarafından anlaşılamamıştır.",tr,Turkish,0
504912644d,"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.",58% of Columbia/HCA's beds are empty.,en,English,2
44ae307050,"Ключовото средство, използвано от всяка компания, за да гарантира, че дизайнът на продукта е стабилен до края на фазата на интегриране на продукта, е демонстрация, че дизайнът ще отговаря на изискванията.",Фирмите не използват ключове.,bg,Bulgarian,0
b662216979,1 Les gens font un meilleur travail que les ordinateurs pour ajuster l'alignement des tissus à travers les machines à coudre et compenser les erreurs de couture et de coupe.,Une action humaine peut toujours être améliorée par un ordinateur.,fr,French,0
629438e3f8,from from personal parties or from these uh phone answering phone uh commercial things,Is it from personal parties or the phone answering things?,en,English,2
9c7f02fba3,"However, the associated cost is primarily some of the costs of assessing and collecting duties on imported merchandise, such as the salaries of import specialists (who classify merchandise) and the costs of processing paperwork.",the associated cost is not some of the costs of assessing and collecting duties ,en,English,0
5fb34600a3,"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.",The five-year deal will be worth $100 million,en,English,1
41e7c3ef65,Sizin gibi arkadaşlar ve abonelerden gelecek 365.000$'lık hedefimize ulaşmak için daha çok yolumuz var.,Parayla ilgili herhangi bir mihenk taşımız yok.,tr,Turkish,0
66a5da3699,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",The spot leaves the viewer pondering the stories resolution and how the condom fits in.,en,English,2
62b39401a0,Tôi không có thời gian để tham gia tất cả.,Tôi lẽ ra có thể hoàn thành cập nhật nó sau đó.,vi,Vietnamese,1
dcddeff484,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.",I do not need to practice the look.,en,English,0
eb43aaf796,yeah they're still laying off like over in Fort Worth and a lot of other companies too just here and there,There has been a nationwide trend of people losing their jobs.,en,English,1
9f350321fa,"However, assuming the procedural requirements of Chapter 36 are met, changes negotiated by the Postal Service and a mail user for their mutual benefit may merit recommendation under the applicable statutory standards.",Changes negotiated by the Postal Service are too regular and prohibit my postal services.,en,English,0
bc89b34d2d,Ne pense pas que j'accepte avec plaisir.,Je ne l'accepte pas volontiers.,fr,French,2
bdc0f09509,"Στο χρώσταγα - ή έτσι νόμιζα, είπε.",Νόμιζε ότι σου χρωστούσε κάτι.,el,Greek,2
69ca83e042,کلنٹن کو اخلاقی طور پر ذلیل کرکے  ناخوش۔ اس کے مخالفین نےاس کے چھپے ہوۓ لیونسکی معاملہ کو  جرائم اور ناقابل یقین جرائموں میں بڑھانے کی کوشش کی۔,کلیٹن کے مخالفین نے اسے بے عزت کرنے  اور ساتھ ساتھ اس کے موخذے کی کوشش کی۔,ur,Urdu,2
e7af0f91b0," The Romans never really infiltrated Ibiza, and even after the defeat of Hannibal in 202 b.c. during the Second Punic War their influence was restrained.",The Romans didn't infiltrate Ibiza.,en,English,2
6ee39bfece,Said we was a-staying at the inn.,He was not staying at the inn.,en,English,0
6a439d30ab,تو مجھے کل رقم لے کر حساب کرنا پرا تھا۔,میں اس بات  پر اعتماد ہوں کہ اسے معلوم کرنے کے لئے مجھے صرف ٹوٹل معلوم کرنے ہیں۔,ur,Urdu,1
d0d6d69ebd,"11 Hata hivyo, katika uongezaji mgumu zaidi, muda unaopotezwa unaweza kuathiriwa kwa njia kubwa.",Vifaa vilivyo karabatiwa havina athari halisi wakati wa chini.,sw,Swahili,0
f9db716941,اس بات پر غور کیا گیا کہ کیمپ کو بند کیا گیا تھا، وہ اور دیگر نے قندھار کے قریب ال فاروق کیمپ پر سفر کیا،جہاں وہ زیادہ تربیت حاصل کرتے تھے.,قندھار کے قریب 10،000 افراد کو تربیت دی گئی.,ur,Urdu,1
82c2d68dd1,"Sobald ein gefälliges Motiv entdeckt wurde, das nächst wenigste ausübende besteht darin, es mit einer leichten Variation zu reproduzieren.","Es ist einfach, Schnitzereien hinzuzufügen.",de,German,1
179b0e83de,Interpreters will be provided by APALRC.,"Interpreters will be distributed at an even male, female ratio.",en,English,1
e26705f83a,"The Irish Architectural Archive, a library of architectural materials, is at number 73 on the south side of the square.",At number 73 on the south side of the square the Irish Architectural Archive can be found.,en,English,2
361810c4ff,Their rights have been the source of conflicts in the central government.,The conflicts within the central government have been going on for decades.,en,English,1
af876b6d8c,ہاں، اگلے  نے کہا کہ، یہ سچ ہے. لیکن کچھ ایسے لوگ موجود تھے جنہوں نے کورس کے خلاف کھلے اور واضح بغاوت میں بھی موجود تھے.,کچھ لوگوں کو موجودہ کورس پسند نہیں آیا اور انہوں نے اسے صاف صاف رد کر دیا,ur,Urdu,2
cc43fa564b,झील के दक्षिण तट पर स्थित साईफोक शहर सबसे बड़ा है|,"सिफोक 100,000 निवासी हैं ।",hi,Hindi,1
4feb08f057,يضم المبنى الذي تم تشييده فوق الأحياء الواقعة تحت الأرض لحراس القوات الخاصة ، طوبوغرافي دي تيرورز ، وهو معرض للصور الفوتوغرافية والوثائق التي توضح بشكل مؤثر حياة أولئك الذين قاوموا الإرهاب النازي,اخفي المبنى منازل الحراسة SS.,ar,Arabic,1
58f8987e6b,uh-huh so do you have to get a shade tolerant grass is that what you're,Do you have to get shade tolerant grass?,en,English,2
1e202ebf51,you know they they like what they're doing they you know they feel good about what they're doing that type of thing it's more,You can see that they hate this line of work.,en,English,0
641ffc5acc,ایک قاتل - میں؟ انہوں نے کہا کہ آخر میں.,ایک قید کے بعد انہوں نے ایک قاتل کہا.,ur,Urdu,2
e508ff64ab,"The Ovitz deal, however, contained none of these goodies.",The Ovitz deal did not contain any of these goodies.,en,English,2
d0cf40f417,The Journal put the point succinctly to  Is any publicity good publicity?,"The Journal asked ""Is this a good political move?""",en,English,1
b8949b933c,"След тона крайният получател в Пакистан отива в пакистанския хаваладар и получава парите си в рупии, от каквито пари има в момента пакистанският хаваладар.",Пакистанският хаваладър ще даде на получателя 5 000 рупии.,bg,Bulgarian,1
b6cfd4e743,سيعجب البعض الآخر ببساطة من استخدام اللغة ويتعجبون فقط حيث ينتهي جانبنا التحليلي ويبدأ الجانب العاطفي.,حصل هذا العمل على العديد من جوائز الكتابة المرموقة على مر السنين.,ar,Arabic,1
07b96a4041,yeah yeah if they do come up with a positive regardless of what uh what it was they detected uh we're required to go attend a uh a counseling session,We do not have to go to anymore counseling because they say everything is positive. ,en,English,0
c5da35abee,"Sự thật là, môn sinh học đại cương sắp tới rồi đó.",Tất cả các lớp học khoa học đều nằm ở hành lang tiếp theo.,vi,Vietnamese,1
9a84bf3daa,"Und ich habe gesagt, okay, also das ist gut, naja, sowas in der Art.","Ich sagte, ich mag die neue Version des Liedes.",de,German,1
ea7e10f92a,بغیر پیسوں کے ایک شخص اندر گیا اپنی سابقہ بیوی کو چاقو مار کر ہلاک کردیا کیونکہ اس کے کسی اور مرد کے ساتھ ناجائز تعلقات تھے میرا مطلب ہے ہم سابقہ بیوی کی بات کر رہے ہیں۔,ایک شخص کو تکنیکی نقص کی وجہ سے الزام سے بری کردیا گیا تھا اور وہ گیا اور اس نے اپنی سابقہ معشوقہ کا قتل کردیا۔,ur,Urdu,1
86110f6e5d,Nous pouvons viser avec plus de précision et toucher la cible plus souvent.,Nous essaierons d'atteindre l'objectif de collecte de fonds chaque année.,fr,French,1
3362717d1e,"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.",Neither side is actually interested in a settlement at this time.,en,English,1
f09d49666b,"Never trust a Sather, Bork said softly.","Never trust a Sather if you calue your life, Boork whispered.",en,English,1
8e21c96771,"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""",There is an old woman in the village that I have been visiting. ,en,English,2
4042a5a340,"In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.",The environment was stable in the 1980s.,en,English,2
ea73a573e8,New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.,Managed care bought Republican votes and patients will end up dead because of this.,en,English,2
88637fc33a,oh yeah IBM uh i mean uh a lot of people use human factors folks but IBM is what i'm looking at right now,Tons of people think about human factors but I'm looking at IBM right now.,en,English,2
57be0a9157,"After the high emotion of de Gaulle's march down the Champs-Elys??es, the business of post-war reconstruction, though boosted by the generous aid of the Americans' Mar?­shall Plan, proved arduous, and the wartime alliance of de Gaulle's conservatives and the Communist Party soon broke down.","Though the Marshall Plan was designed to help other countries, it failed to fulfill its purpose with the Communists.",en,English,1
